question_number,question,hardness,db_path,solution,answer,error,is_match
1020,Which venues and years did Columbia University have papers ?,hard,spider_data/test_database/aan_1/aan_1.sqlite,"select distinct t1.venue ,  t1.year from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t3.name = ""columbia university""","SELECT T1.venue , T1.year FROM Paper AS T1 INNER JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Affiliation AS T3 ON T2.affiliation_id = T3.affiliation_id WHERE T3.name = 'Columbia University'","Not match: [] != [('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '2000'), ('ACL', '1984'), ('ACL', '1984'), ('ACL', '1987'), ('ACL', '1990'), ('ACL', '1990'), ('ACL', '1990'), ('ACL', '1991'), ('ACL', '1991'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1995'), ('ACL', '1995'), ('ACL', '1995'), ('ACL', '1995'), ('ACL', '1995'), ('ACL', '1997'), ('ACL', '1997'), ('ACL', '1997'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1999'), ('ACL', '1999'), ('ACL', '1999'), ('ACL', '1999'), ('ACL', '1999'), ('ACL', '2000'), ('ACL', '2001'), ('ACL', '2001'), ('ACL', '2001'), ('ACL', '2001'), ('ACL', '2001'), ('ACL', '2003'), ('ACL', '2003'), ('ACL', '2003'), ('ACL', '2004'), ('ACL', '2004'), ('ACL', '2004'), ('ACL', '2004'), ('ACL', '2005'), ('ACL', '2005'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2007'), ('ACL', '2007'), ('ACL', '2007'), ('ACL', '2007'), ('ACL', '2007'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('AJCL', '1983'), ('ANLP', '1988'), ('ANLP', '1994'), ('ANLP', '1994'), ('ANLP', '1994'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('CL', '1979'), ('CL', '1979'), ('CL', '1979'), ('CL', '1993'), ('CL', '1996'), ('CL', '1996'), ('CL', '1996'), ('CL', '1997'), ('CL', '1998'), ('CL', '1998'), ('CL', '2000'), ('CL', '2000'), ('CL', '2002'), ('CL', '2005'), ('CL', '2006'), ('COLING', '1990'), ('COLING', '1990'), ('COLING', '1992'), ('COLING', '1994'), ('COLING', '1994'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '2000'), ('COLING', '2000'), ('COLING', '2000'), ('COLING', '2002'), ('COLING', '2002'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2008'), ('COLING', '2008'), ('COLING', '2008'), ('EACL', '2006'), ('EACL', '2006'), ('EACL', '2006'), ('EACL', '2009'), ('EACL', '2009'), ('EACL', '2009'), ('EACL', '2009'), ('EACL', '2009'), ('EMNLP', '1997'), ('EMNLP', '2001'), ('EMNLP', '2002'), ('EMNLP', '2002'), ('EMNLP', '2002'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2006'), ('EMNLP', '2007'), ('EMNLP', '2007'), ('EMNLP', '2007'), ('EMNLP', '2007'), ('EMNLP', '2008'), ('HLT', '1993'), ('HLT', '1993'), ('HLT', '1993'), ('HLT', '1993'), ('HLT', '1994'), ('HLT', '1994'), ('HLT', '1994'), ('HLT', '1994'), ('HLT', '2001'), ('HLT', '2001'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('IJCNLP', '2008'), ('INLG', '1996'), ('INLG', '2000'), ('INLG', '2000'), ('INLG', '2000'), ('INLG', '2000'), ('INLG', '2006'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('Linguistic Annotation Workshop', '2009'), ('Linguistic Annotation Workshop', '2009'), ('Linguistic Annotation Workshop', '2009'), ('Linguistic Annotation Workshop', '2009'), ('Linguistic Annotation Workshop', '2009'), ('MWE', '2009'), ('MWE', '2009'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('Proceedings of the 2009 Workshop on Language Generation and Summarisation (UCNLG+Sum 2009)', '2009'), ('Proceedings of the EACL 2009 Workshop on Computational Approaches to Semitic Languages', '2009'), ('Proceedings of the EACL 2009 Workshop on Computational Approaches to Semitic Languages', '2009'), ('Proceedings of the EACL 2009 Workshop on Computational Approaches to Semitic Languages', '2009'), ('Proceedings of the EACL 2009 Workshop on Computational Approaches to Semitic Languages', '2009'), ('Proceedings of the Workshop on Geometrical Models of Natural Language Semantics', '2009'), ('Proceedings of the Workshop on Geometrical Models of Natural Language Semantics', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('SIGDIAL', '2008'), ('SIGDIAL', '2009'), ('SIGDIAL', '2009'), ('SIGDIAL', '2009'), ('SIGDIAL', '2009'), ('VLC', '1995'), ('Workshop On Automatic Summarization', '2000'), ('Workshop On Computational Approaches To Semitic Languages', '2005'), ('Workshop On Computational Approaches To Semitic Languages', '2005'), ('Workshop On Computational Approaches To Semitic Languages', '2005'), ('Workshop On Computational Natural Language Learning CoNLL', '2001'), ('Workshop On Computational Natural Language Learning CoNLL', '2001'), ('Workshop On Concept To Speech Generation Systems', '1997'), ('Workshop On Concept To Speech Generation Systems', '1997'), ('Workshop On Evaluation Methodologies For Language And Dialogue Systems', '2001'), ('Workshop On From Research To Commercial Applications: Making NLP Work In Practice', '1997'), ('Workshop On From Research To Commercial Applications: Making NLP Work In Practice', '1997'), ('Workshop On From Research To Commercial Applications: Making NLP Work In Practice', '1997'), ('Workshop On From Research To Commercial Applications: Making NLP Work In Practice', '1997'), ('Workshop On Frontiers In Corpus Annotation', '2004'), ('Workshop On Frontiers In Corpus Annotation', '2004'), ('Workshop On Human Language Technology And Knowledge Management', '2001'), ('Workshop On Human Language Technology And Knowledge Management', '2001'), ('Workshop On Intentionality And Structure In Discource Relations', '1993'), ('Workshop On Intentionality And Structure In Discource Relations', '1993'), ('Workshop On Intentionality And Structure In Discource Relations', '1993'), ('Workshop On Natural Language Generation', '1990'), ('Workshop On Natural Language Generation EWNLG', '1998'), ('Workshop On Natural Language Generation EWNLG', '1998'), ('Workshop On Natural Language Generation EWNLG', '2001'), ('Workshop On Natural Language Generation EWNLG', '2001'), ('Workshop On Natural Language Generation EWNLG', '2001'), ('Workshop On Natural Language Processing In Biomedicine', '2003'), ('Workshop On Natural Language Processing In Biomedicine', '2003'), ('Workshop On Natural Language Processing In Biomedicine', '2003'), ('Workshop On Natural Language Processing In Biomedicine', '2003'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Parsing Technology', '2005'), ('Workshop On Recent Advances In Dependency Grammar', '2004'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1990'), ('Workshop On Speech And Natural Language', '1990'), ('Workshop On Speech And Natural Language', '1990'), ('Workshop On Speech And Natural Language', '1990'), ('Workshop On Speech And Natural Language', '1991'), ('Workshop On Speech And Natural Language', '1991'), ('Workshop On Speech And Natural Language', '1992'), ('Workshop On Speech And Natural Language', '1992'), ('Workshop On Speech And Natural Language', '1992'), ('Workshop On Speech And Natural Language', '1992'), ('Workshop On Tagging Text With Lexical Semantics: Why What And How?', '1997'), ('Workshop On Tagging Text With Lexical Semantics: Why What And How?', '1997'), ('Workshop On Tagging Text With Lexical Semantics: Why What And How?', '1997'), ('Workshop On Tagging Text With Lexical Semantics: Why What And How?', '1997'), ('Workshop On Text Summarization Branches Out', '2004'), ('Workshop On Text Summarization Branches Out', '2004'), ('Workshop On The Balancing Act: Combining Symbolic And Statistical Approaches To Language', '1994'), ('Workshop On The Computational Treatment Of Nominals', '1998'), ('Workshop On Tree Adjoining Grammar And Related Formalisms', '2006'), ('Workshop On Usage Of WordNet In Natural Language Processing Systems', '1998'), ('Workshop On Usage Of WordNet In Natural Language Processing Systems', '1998'), ('Workshop On Very Large Corpora', '1996'), ('Workshop On Very Large Corpora', '1997'), ('Workshop On Very Large Corpora', '1998'), ('Workshop On Very Large Corpora', '1998'), ('Workshop On Very Large Corpora', '1998'), ('Workshop on Computational Approaches to Semitic Languages: Common Issues and Resources', '2007'), ('Workshop on Semantic Evaluations (SemEval)', '2007'), ('Workshop on Semantic Evaluations (SemEval)', '2007'), ('Workshop on Statistical Machine Translation', '2008'), ('Workshop on Statistical Machine Translation', '2009'), ('Workshop on Statistical Machine Translation', '2009'), ('Workshop on Statistical Machine Translation', '2009'), ('Workshop:  BioNLP Workshop On Linking Natural Language And Biology', '2006'), ('Workshop:  BioNLP Workshop On Linking Natural Language And Biology', '2006'), ('Workshop:  BioNLP Workshop On Linking Natural Language And Biology', '2006'), ('Workshop:  BioNLP Workshop On Linking Natural Language And Biology', '2006'), ('Workshop:  Biological translational and clinical language processing', '2007'), ('Workshop:  Biological translational and clinical language processing', '2007'), ('Workshop:  Biological translational and clinical language processing', '2007')]",False
1021,Which author had the most papers in the year 2009?,extra,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T3.name FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Author AS T3 ON T3.author_id  =  T2.author_id WHERE T1.year  =  2009 GROUP BY T2.author_id ORDER BY count(*) DESC LIMIT 1,SELECT t1.name FROM author AS t1 INNER JOIN author_list AS t2 ON t1.author_id = t2.author_id INNER JOIN paper AS t3 ON t2.paper_id = t3.paper_id WHERE t3.year = 2009 GROUP BY t1.name ORDER BY count(*) DESC LIMIT 1,,True
1022,What is the name of the author with the most papers in 2009?,extra,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T3.name FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Author AS T3 ON T3.author_id  =  T2.author_id WHERE T1.year  =  2009 GROUP BY T2.author_id ORDER BY count(*) DESC LIMIT 1,SELECT t1.name FROM author AS t1 INNER JOIN author_list AS t2 ON t1.author_id = t2.author_id INNER JOIN paper AS t3 ON t2.paper_id = t3.paper_id WHERE t3.year = 2009 GROUP BY t1.name ORDER BY count(*) DESC LIMIT 1,,True
1023,What are the names of the top 3 affiliations that have the most papers in year 2009?,extra,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T3.name FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  =  2009 GROUP BY T2.affiliation_id ORDER BY count(*) DESC LIMIT 3,SELECT T1.name FROM Affiliation AS T1 INNER JOIN Author_list AS T2 ON T1.affiliation_id = T2.affiliation_id INNER JOIN Paper AS T3 ON T2.paper_id = T3.paper_id WHERE T3.year = 2009 GROUP BY T1.affiliation_id ORDER BY COUNT(*) DESC LIMIT 3,,True
1024,Which 3 affiliations had the most papers in 2009?,extra,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T3.name FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  =  2009 GROUP BY T2.affiliation_id ORDER BY count(*) DESC LIMIT 3,SELECT T1.name FROM Affiliation AS T1 INNER JOIN Author_list AS T2 ON T1.affiliation_id = T2.affiliation_id INNER JOIN Paper AS T3 ON T2.paper_id = T3.paper_id WHERE T3.year = 2009 GROUP BY T1.name ORDER BY COUNT(T2.paper_id) DESC LIMIT 3,,True
1025,How many papers does Columbia University have in or before 2009 ?,hard,spider_data/test_database/aan_1/aan_1.sqlite,"select count(distinct t1.paper_id) from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t1.year  <=  2009 and t3.name = ""columbia university""",SELECT count(*) FROM Paper AS T1 INNER JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Affiliation AS T3 ON T3.affiliation_id = T2.affiliation_id WHERE T3.name = 'Columbia University' AND T1.year <= 2009,"Not match: [('0',)] != [('377',)]",False
1026,Count the number of papers Columbia University had during or prior to 2009 .,hard,spider_data/test_database/aan_1/aan_1.sqlite,"select count(distinct t1.paper_id) from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t1.year  <=  2009 and t3.name = ""columbia university""",SELECT count(*) FROM Paper AS T1 INNER JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Affiliation AS T3 ON T3.affiliation_id = T2.affiliation_id WHERE T3.name = 'Columbia University' AND T1.year <= 2009,"Not match: [('0',)] != [('377',)]",False
1027,How many papers does Stanford University have between 2000 and 2009?,extra,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  >=  2000 AND T1.year  <=  2009 AND T3.name LIKE ""Stanford University""",SELECT COUNT(*) FROM Paper AS T1 INNER JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Affiliation AS T3 ON T3.affiliation_id = T2.affiliation_id WHERE T3.name = 'Stanford University' AND T1.year BETWEEN 2000 AND 2009,"Not match: [('164',)] != [('369',)]",False
1028,Count the number of papers Stanford University had between 2000 and 2009.,extra,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  >=  2000 AND T1.year  <=  2009 AND T3.name LIKE ""Stanford University""",SELECT count(*) FROM Paper AS T1 INNER JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Affiliation AS T3 ON T3.affiliation_id = T2.affiliation_id WHERE T3.name = 'Stanford University' AND T1.year BETWEEN 2000 AND 2009,"Not match: [('164',)] != [('369',)]",False
1029,What is the title of the paper that has most number of authors?,extra,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T2.title FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id GROUP BY T2.paper_id ORDER BY count(*) DESC LIMIT 1,SELECT t1.title FROM Paper AS t1 INNER JOIN Author_list AS t2 ON t1.paper_id = t2.paper_id GROUP BY t1.paper_id ORDER BY COUNT(t2.author_id) DESC LIMIT 1,,True
1030,Give the title of the paper with the most authors.,extra,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T2.title FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id GROUP BY T2.paper_id ORDER BY count(*) DESC LIMIT 1,SELECT t1.title FROM Paper AS t1 INNER JOIN Author_list AS t2 ON t1.paper_id = t2.paper_id GROUP BY t1.paper_id ORDER BY COUNT(t2.author_id) DESC LIMIT 1,,True
1031,"How many collaborators has Mckeown , Kathleen had ?",hard,spider_data/test_database/aan_1/aan_1.sqlite,"select count (distinct t2.author_id) from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","SELECT COUNT(T1.author_id) FROM Author AS T1 INNER JOIN Author_list AS T2 ON T1.author_id = T2.author_id WHERE T1.name = 'Mckeown , Kathleen'",,True
1032,"Count the number of collaborators that Mckeown , Kathleen has had .",hard,spider_data/test_database/aan_1/aan_1.sqlite,"select count (distinct t2.author_id) from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","SELECT count(*) FROM Author AS T1 INNER JOIN Author_list AS T2 ON T1.author_id = T2.author_id WHERE T1.name = 'Mckeown , Kathleen'",,True
1033,"Who has the most papers co-authored with Mckeown , Kathleen ?",extra,spider_data/test_database/aan_1/aan_1.sqlite,"select t4.name from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id join author as t4 on t2.author_id  =  t4.author_id where t3.name = ""mckeown ,  kathleen"" group by t2.author_id order by count(*) desc limit 1","SELECT T1.name FROM Author AS T1 INNER JOIN Author_list AS T2 ON T1.author_id = T2.author_id INNER JOIN Paper AS T3 ON T2.paper_id = T3.paper_id WHERE T1.name = 'Mckeown, Kathleen' GROUP BY T1.name ORDER BY COUNT(*) DESC LIMIT 1",,True
