db_path,solution,answer,error,is_match
spider_data/database/world_1/world_1.sqlite,"SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""",SELECT COUNT(DISTINCT T1.government_type) FROM Government_Types AS T1 INNER JOIN Countries AS T2 ON T1.country_id = T2.country_id WHERE T2.continent = 'Africa';,OperationalError('no such table: Government_Types'),False
spider_data/database/world_1/world_1.sqlite,"SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""","SELECT COUNT(DISTINCT T1.value) FROM Table1 AS T1 INNER JOIN Table2 AS T2 ON T1.id = T2.id INNER JOIN Table3 AS T3 ON T2.id = T3.id WHERE T1.name IN ('C', 'R', 'E', 'A', 'T', 'B', 'L', 'E') AND T2.name IN ('N', 'O', 'T', 'U', 'L', 'L', 'D', 'F', 'A', 'U', 'L', 'T')",OperationalError('no such table: Table1'),False
spider_data/database/world_1/world_1.sqlite,"SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""",SELECT COUNT(T1.language) FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.code WHERE T1.name = 'Aruba';,OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""",SELECT COUNT ( T1 . c ) FROM C WHERE T1 . c = 'L' AND T2 . c = 'A' AND T3 . c = 'R' AND T4 . c = 'E' AND T5 . c = 'T' AND T6 . c = 'A' AND T7 . c = 'B' AND T8 . c = 'L' AND T9 . c = 'E';,OperationalError('no such table: C'),False
spider_data/database/world_1/world_1.sqlite,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""","SELECT COUNT T2.value FROM COUNTRY AS T1 INNER JOIN LANGUAGE AS T2 ON T1.code = T2.country_code WHERE T1.name = 'Afghanistan' AND T2.language_name IN ('Pashto', 'Dari')","OperationalError('near ""."": syntax error')",False
spider_data/database/world_1/world_1.sqlite,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""",SELECT COUNT ( T1 . c ) FROM C WHERE T1 . c = 'L' AND T2 . c = 'A' AND T3 . c = 'F',OperationalError('no such table: C'),False
spider_data/database/world_1/world_1.sqlite,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.name FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.country_code WHERE T2.language_count = ( SELECT MAX(language_count) FROM Language );,OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.nation FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.country_code GROUP BY T1.name ORDER BY COUNT(T2.language) DESC LIMIT 1;,OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,SELECT c.name FROM continent AS T1 INNER JOIN country AS T2 ON T1.id = T2.continent_id INNER JOIN language AS T3 ON T2.id = T3.country_id GROUP BY T1.name ORDER BY COUNT(T3.language) DESC LIMIT 1;,OperationalError('no such table: continent'),False
spider_data/database/world_1/world_1.sqlite,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,SELECT c.name FROM continent AS T1 INNER JOIN language AS T2 ON T1.id = T2.continent_id GROUP BY T1.name ORDER BY COUNT(T2.language) DESC LIMIT 1;,OperationalError('no such table: continent'),False
spider_data/database/world_1/world_1.sqlite,"SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")",SELECT COUNT D FROM C WHERE Languaging = 'English' AND Country = 'Dutch';,OperationalError('no such table: C'),False
spider_data/database/world_1/world_1.sqlite,"SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")","SELECT COUNT(DISTINCT T1.nation) FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.language_code WHERE T2.name IN ('English', 'Dutch')",OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French""",SELECT T1.name FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.country_code WHERE T2.language = 'English' AND T2.language = 'French';,OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French""",SELECT T1.name FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.country_code WHERE T2.language = 'English' AND T2.language = 'French';,OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French"" AND T2.IsOfficial  =  ""T""",SELECT T1.name FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.country_code WHERE T2.language = 'English' AND T2.language = 'French';,OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French"" AND T2.IsOfficial  =  ""T""","SELECT C.name FROM country AS C JOIN language AS L ON C.code = L.country_code WHERE L.language_code IN ('eng', 'fra')",OperationalError('no such table: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Chinese""",SELECT COUNT(DISTINCT T2.continent) FROM C AS T1 INNER JOIN Language AS T2 ON T1.code = T2.characteristic WHERE T2.characteristic = 'CH' AND T2.language = 322;,OperationalError('no such table: C'),False
spider_data/database/world_1/world_1.sqlite,"SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Chinese""",SELECT COUNT DISTINCT T2.continent FROM C AS T1 INNER JOIN CHAR AS T2 ON T1.id = T2.c_id WHERE T2.name = 'China',"OperationalError('near ""DISTINCT"": syntax error')",False
spider_data/database/world_1/world_1.sqlite,"SELECT DISTINCT T1.Region FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" OR T2.Language  =  ""Dutch""","SELECT T1.name FROM language AS T1 INNER JOIN region AS T2 ON T1.id = T2.language_id WHERE T1.name IN ('English', 'Dutch')",OperationalError('no such table: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT DISTINCT T1.Region FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" OR T2.Language  =  ""Dutch""","SELECT T1.name FROM language AS T1 INNER JOIN region AS T2 ON T1.id = T2.language_id WHERE T1.name IN ('Dutch', 'English')",OperationalError('no such table: language'),False
spider_data/database/world_1/world_1.sqlite,"select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""english"" and isofficial  =  ""t"" union select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""dutch"" and isofficial  =  ""t""",SELECT T2.name FROM country AS T1 INNER JOIN language AS T2 ON T1.code = T2.country_code WHERE T2.language = 'English' OR T2.language = 'Dutch';,OperationalError('no such table: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND IsOfficial  =  ""T"" UNION SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"" AND IsOfficial  =  ""T""","SELECT T1.name FROM country AS T1 INNER JOIN language AS T2 ON T1.code = T2.country_code WHERE T2.language IN ('English', 'Dutch')",OperationalError('no such table: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  ""Asia"" GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1",SELECT Languague FROM Country WHERE Continent = 'Asian' GROUP BY Languague ORDER BY COUNT(Languague) DESC LIMIT 1;,OperationalError('no such column: Languague'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  ""Asia"" GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1",SELECT language FROM COUNTRY WHERE population > ( SELECT MAX(population) FROM COUNTRY );,OperationalError('no such column: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm  =  ""Republic"" GROUP BY T2.Language HAVING COUNT(*)  =  1",SELECT T1.name FROM country AS T1 INNER JOIN language AS T2 ON T1.code = T2.country_code WHERE T2.language_id IN ( SELECT language_id FROM language GROUP BY language_id HAVING COUNT(country_code) = 1 ),OperationalError('no such table: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm  =  ""Republic"" GROUP BY T2.Language HAVING COUNT(*)  =  1",SELECT T1.name FROM country AS T1 INNER JOIN language AS T2 ON T1.code = T2.country_code WHERE T2.language = ( SELECT name FROM language WHERE iso_639_3 = 'cde' ) AND T1.type = 'republic';,OperationalError('no such table: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T1.Name ,  T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode  =  T2.CountryCode WHERE T2.Language  =  ""English"" ORDER BY T1.Population DESC LIMIT 1",SELECT city FROM country WHERE language = 'English' ORDER BY population DESC LIMIT 1;,OperationalError('no such column: city'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T1.Name ,  T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode  =  T2.CountryCode WHERE T2.Language  =  ""English"" ORDER BY T1.Population DESC LIMIT 1",SELECT T1.city FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.country_code WHERE T2.name = 'English' ORDER BY T1.population DESC LIMIT 1;,OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Name ,  Population ,  LifeExpectancy FROM country WHERE Continent  =  ""Asia"" ORDER BY SurfaceArea DESC LIMIT 1","SELECT T1.name, T2.population, T3.life_expectancy FROM Country AS T1 INNER JOIN Region AS T2 ON T1.id = T2.country_id INNER JOIN Life_Expectancy AS T3 ON T2.id = T3.region_id WHERE T1.asia = 'yes' ORDER BY T1.area DESC LIMIT 1;",OperationalError('no such table: Region'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Name ,  Population ,  LifeExpectancy FROM country WHERE Continent  =  ""Asia"" ORDER BY SurfaceArea DESC LIMIT 1","SELECT T1.name, T2.population, T3.life_expectancy FROM Country AS T1 INNER JOIN AsianCountry AS T2 ON T1.code = T2.code INNER JOIN LifeExpectancy AS T3 ON T2.code = T3.code WHERE T2.asia = 'Asia' ORDER BY T2.area DESC LIMIT 1;",OperationalError('no such table: AsianCountry'),False
spider_data/database/world_1/world_1.sqlite,"SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"")",SELECT AVG(LifeExpectancy) FROM Country WHERE Language != 'English',OperationalError('no such column: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"")",SELECT AVG(LifeExpectancy) FROM Country WHERE Language != 'English',OperationalError('no such column: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"")",SELECT COUNT(*) FROM C WHERE NOT NULLEND = 'D' AND NOT NULLEND <> 'A',OperationalError('no such table: C'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"")",SELECT COUNT(*) FROM Country WHERE LanguageID IN (SELECT LanguageID FROM Language WHERE Name = 'English'),OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Beatrix"" AND T2.IsOfficial  =  ""T""",SELECT language FROM country WHERE head_of_state = 'Beatrix';,OperationalError('no such column: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Beatrix"" AND T2.IsOfficial  =  ""T""",SELECT T1.name FROM Country AS T1 INNER JOIN Leader AS T2 ON T1.id = T2.country_id WHERE T2.head_of_state = 'Beatrix';,OperationalError('no such table: Leader'),False
spider_data/database/world_1/world_1.sqlite,"SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T""",SELECT COUNT(DISTINCT T1.name) FROM Country AS T1 INNER JOIN Language AS T2 ON T1.code = T2.country_code WHERE T1.found_before = 1930 AND T2.is_official = 1;,OperationalError('no such table: Language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T""",SELECT COUNT(DISTINCT T1.langauge) FROM COUNTRY AS T1 INNER JOIN LANGUAGE AS T2 ON T1.id = T2.country_id WHERE T1.founded < 1930;,OperationalError('no such table: LANGUAGE'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  ""Europe"")",SELECT c.name FROM country AS c JOIN surface_area AS sa ON c.code = sa.code WHERE sa.area > ( SELECT MAX(area) FROM surface_area WHERE region = 'Europe' ),OperationalError('no such table: surface_area'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  ""Europe"")",SELECT c.name FROM country AS c JOIN area AS a ON c.code = a.country_code WHERE a.area > ( SELECT MAX(area) FROM area );,OperationalError('no such table: area'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE Continent  =  ""Africa""  AND population  <  (SELECT max(population) FROM country WHERE Continent  =  ""Asia"")",SELECT T1.name FROM Country AS T1 INNER JOIN Population AS T2 ON T1.code = T2.country_code WHERE T2.population < ( SELECT MIN(population) FROM Population AS T3 INNER JOIN Country AS T4 ON T3.country_code = T4.code WHERE T4.region = 'Asia' ),OperationalError('no such table: Population'),False
